"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.7308889073,3.4136682595,0.122885487858,False,False,False
2,2.78862150029,3.3880383584,0.092748341274,False,False,False
3,2.85985832891,3.32572408571,0.158354376055,False,False,False
4,3.12126329299,3.44682968321,0.153105734211,False,False,False
5,2.7461418318,3.2635144844,0.114069808381,False,False,False
6,2.82680315218,3.5002078198,0.107883631178,False,False,False
7,2.78894146849,3.3704658673,0.0527295235355,False,False,False
8,2.57581318,3.39121066884,0.161330833029,False,False,False
9,2.64244973372,3.50173640482,0.129735545302,False,False,False
10,2.95878422232,3.37688405511,0.0933206370106,False,False,False
11,3.0055428738,3.54882484157,0.0907869077533,False,False,False
12,2.95846992296,3.43656386553,0.0861613247691,False,False,False
13,2.76464498722,3.58114004926,0.162829087164,False,False,False
14,3.09957490457,3.2159527067,0.170669613448,False,False,False
15,2.87025719172,3.35920481251,0.142609317958,False,False,False
16,2.29075554319,3.51419661011,0.127795778896,False,False,False
17,2.68578509686,3.50183084377,0.112535509699,False,False,False
18,2.42502722489,3.31505814982,0.155175668566,False,False,False
19,2.63242195426,3.41628495223,0.149810157496,False,False,False
20,3.301316691,3.20829013349,0.0640094292956,False,False,False
21,2.69395012059,3.46424853974,0.137462974523,False,False,False
22,3.01946198477,3.15185712133,0.0831293017227,False,False,False
23,2.6794294455,3.41286724043,0.0818212098983,False,False,False
24,2.90274553257,3.57446147895,0.171087690443,False,False,False
25,3.0493669008,3.3749539374,0.0704560220843,False,False,False
26,2.8173079059,3.37709496083,0.23561120322,False,False,False
27,2.71980326718,3.52222385894,0.150991410399,False,False,False
28,2.50663843044,3.44279216065,0.113249266958,False,False,False
29,2.91846182364,3.52067438978,0.0683174407997,False,False,False
30,2.95666592344,3.45932552409,0.061170644653,False,False,False
31,2.75948757707,3.40228701454,0.119940494757,False,False,False
32,2.65866113926,3.50917592633,0.18830538999,False,False,False
33,3.20562949333,3.32803480249,0.0468825918297,False,False,False
34,2.64620578295,3.44950002525,0.109335076512,False,False,False
35,2.87841041869,3.28203744208,0.16511192299,False,False,False
36,2.97547859915,3.40642837591,0.115569329052,False,False,False
37,2.92554646509,3.4087195728,0.125788158805,False,False,False
38,2.70923307972,3.50622495408,0.212547157602,False,False,False
39,3.03212335977,3.41791532396,0.0796026787025,False,False,False
40,2.65812414662,3.39139936787,0.134593536871,False,False,False
41,2.81393620533,3.41440955832,0.124275235798,False,False,False
42,2.93062404498,3.48234865066,0.0353219076057,False,False,False
43,2.94863325697,3.45524593797,0.146712620411,False,False,False
44,2.56051366518,3.36264596018,0.195468333059,False,False,False
45,2.7371387514,3.61788143657,0.0801813412294,False,False,False
46,3.00963782707,3.59306908038,0.0438400400753,False,False,False
47,3.34391195226,3.32377596419,0.100433838306,False,False,False
48,2.74900591814,3.24484899953,0.165264207271,False,False,False
49,2.81063176691,3.40918386879,0.0637635617675,False,False,False
50,2.61526669908,3.37236543317,0.249771712245,False,False,False
51,3.00096410088,3.34556263219,0.0620096062124,False,False,False
52,3.22421416854,3.4387095636,0.0171358387387,False,False,False
53,2.77388713189,3.54302609237,0.0971154498798,False,False,False
54,3.08086683432,3.46994331093,0.12158635737,False,False,False
55,2.75212965968,3.20344545862,0.237797986723,False,False,False
56,2.93382898202,3.33727442624,0.123579652053,False,False,False
57,3.0496685202,3.29356730134,0.15611391255,False,False,False
58,2.97151982214,3.5461313142,0.174748059098,False,False,False
59,2.71262504252,3.45013549812,0.0989879562548,False,False,False
60,2.85953380425,3.47642743814,0.0249612508756,False,False,False
61,3.4260564068,3.45366994426,0.0428602987168,False,False,False
62,3.11057634312,3.35294173711,0.088187978973,False,False,False
63,2.67301583266,3.29440437185,0.107823756848,False,False,False
