"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.57908722405,3.41593608689,0.144622402785,False,False,False
2,3.01475388213,3.15658553344,0.053198455721,False,False,False
3,3.00376754947,3.35746583017,0.0934394444627,False,False,False
4,2.59672350097,3.48973528305,0.117673170128,False,False,False
5,2.91083179163,3.60615686917,0.134658962469,False,False,False
6,2.75762861322,3.55508479439,0.207788903369,False,False,False
7,3.03916232134,3.6999592581,0.028441730823,False,False,False
8,2.77682684534,3.56200053136,0.125855748763,False,False,False
9,2.57026684978,3.44805854441,0.214684565487,False,False,False
10,2.97003437678,3.38159464927,0.0383143718469,False,False,False
11,2.93114274242,3.3981260697,0.144483634149,False,False,False
12,2.71606238809,3.2999325855,0.116509525628,False,False,False
13,2.77534000063,3.39998106538,0.0910093013162,False,False,False
14,2.83378377728,3.32983990746,0.096550753137,False,False,False
15,2.80888645729,3.22980575207,0.237287773806,False,False,False
16,2.10531818596,3.31602799682,0.285154152669,False,False,False
17,3.04146493344,3.29660397312,0.104443133176,False,False,False
18,3.35808523474,3.25687914064,0.045272082464,False,False,False
19,3.05664729368,3.55794267943,0.0627769885061,False,False,False
20,3.0342341746,3.47028725784,0.122190161122,False,False,False
21,3.52214662054,3.30433632355,0.0742244252657,False,False,False
22,2.67576175319,3.43810510744,0.244796066133,False,False,False
23,2.72440027856,3.32378299857,0.0945565197964,False,False,False
24,2.54941932679,3.36572818992,0.196564586539,False,False,False
25,2.6241729819,3.60985876337,0.143014386212,False,False,False
26,3.30922449999,3.25281388708,0.0729754514845,False,False,False
27,3.14969972021,3.49990243936,0.0742178578343,False,False,False
28,2.66680785085,3.49510237804,0.0704941116302,False,False,False
29,2.92233888032,3.38465351471,0.104656407212,False,False,False
30,2.68124857197,3.57601364302,0.145011915932,False,False,False
31,2.8053977991,3.48702536647,0.192786075641,False,False,False
32,3.13892932114,3.29100307189,0.087693074798,False,False,False
33,2.84197627135,3.32691576336,0.118434019792,False,False,False
34,3.12964831912,3.34471276478,0.0909747990422,False,False,False
35,2.91760432604,3.31770619834,0.0909547229821,False,False,False
36,2.13890749467,3.28733512748,0.177882312927,False,False,False
37,2.15327503635,3.19940588711,0.053004537828,False,False,False
38,2.69328143548,3.48355839252,0.151146879512,False,False,False
39,2.1747199345,3.56435781408,0.179291803377,False,False,False
40,3.29185742893,3.71241538211,0.0674356381171,False,False,False
41,2.86752418068,3.49843360306,0.19377747015,False,False,False
42,2.19232525699,3.59941508512,0.174107888673,False,False,False
43,2.76702975992,3.4298810198,0.127984893288,False,False,False
44,2.464015663,3.58303760109,0.097035466837,False,False,False
45,3.5801635275,3.4485162577,0.00442193991751,False,False,False
46,2.82899636915,3.32735330639,0.0970665040932,False,False,False
47,3.25370314431,3.27343287165,0.0924783584163,False,False,False
48,2.50777439593,3.23240253238,0.131251750881,False,False,False
49,2.72856846498,3.43707020352,0.0389336468101,False,False,False
50,3.11905844319,3.50913233467,0.0934695036532,False,False,False
51,2.86242924682,3.35857266363,0.0494106619895,False,False,False
52,3.38834390372,3.3280362766,0.0338580282215,False,False,False
53,2.99322568526,3.3999588005,0.0821493155504,False,False,False
