"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.76438125526,3.29928292166,0.146192349583,False,False,False
2,2.93454085325,3.48981574084,0.15178609999,False,False,False
3,2.89138263472,3.35341748913,0.134721632507,False,False,False
4,3.14477086776,3.31696995318,0.14333042294,False,False,False
5,2.7154599218,3.47183208517,0.0918749459223,False,False,False
6,2.86045378027,3.48550510957,0.113012385805,False,False,False
7,2.66270775931,3.38326983301,0.0608696960525,False,False,False
8,2.73715179765,3.39039144734,0.144505757478,False,False,False
9,2.56508934101,3.53616400997,0.13362716383,False,False,False
10,3.00589657497,3.35553939832,0.111205450518,False,False,False
11,2.98694462236,3.56754537706,0.0903707276548,False,False,False
12,3.11471914865,3.23011464834,0.0798660803729,False,False,False
13,2.8255717317,3.5655235341,0.136257852603,False,False,False
14,3.14482405649,3.24057612241,0.205637922947,False,False,False
15,2.80488754769,3.43579226258,0.116271731422,False,False,False
16,2.32443740138,3.44258884727,0.111048717084,False,False,False
17,2.77378574636,3.55255795199,0.0782848401654,False,False,False
18,2.54023187448,3.29069771042,0.141267419849,False,False,False
19,2.77995498871,3.28143402473,0.236871949587,False,False,False
20,3.02324500196,3.23309930473,0.0377062439098,False,False,False
21,2.56576425053,3.56996444525,0.179346934931,False,False,False
22,2.8045983972,3.36206557648,0.160231745688,False,False,False
23,2.64406406669,3.43450488082,0.0271310489091,False,False,False
24,3.041105647,3.47947829319,0.200122610848,False,False,False
25,3.12085934699,3.29463459906,0.111038028317,False,False,False
26,2.67547537629,3.44473577808,0.256630339263,False,False,False
27,2.5547258182,3.50849220119,0.138469693946,False,False,False
28,2.74793348924,3.27552196394,0.155449826912,False,False,False
29,2.85985026286,3.52461149557,0.116430279172,False,False,False
30,2.96572106093,3.54322580035,0.069352301281,False,False,False
31,2.94314047956,3.38828720809,0.133496870042,False,False,False
32,2.67617748703,3.39443139565,0.205063561423,False,False,False
33,3.03796893698,3.18037787701,0.163018279407,False,False,False
34,2.75422548549,3.52882337208,0.0526385008149,False,False,False
35,2.84946653789,3.31998966668,0.213893818425,False,False,False
36,2.94934067796,3.2006999991,0.142628042123,False,False,False
37,3.05530542958,3.31628881651,0.105193443339,False,False,False
38,2.82235556033,3.33167076381,0.151789238203,False,False,False
39,2.92278593871,3.27102612227,0.123475264232,False,False,False
40,2.67152761966,3.40107737144,0.141169787892,False,False,False
41,2.95285065184,3.35597586375,0.12554227643,False,False,False
42,3.05763765246,3.3104419521,0.0537003735974,False,False,False
43,3.00904677389,3.36098227427,0.18162864638,False,False,False
44,2.54813337354,3.30564095518,0.153082739251,False,False,False
45,2.66727202392,3.54456557078,0.0555296495613,False,False,False
46,3.18968808742,3.63771019525,0.0258604188604,False,False,False
47,3.34152212398,3.38185928881,0.00927916527917,False,False,False
48,2.75542698783,3.47695715735,0.172154117357,False,False,False
49,2.88574137246,3.38348236609,0.0983629374583,False,False,False
50,2.59864022097,3.38810432362,0.200218556445,False,False,False
