"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.71514838214,3.26288413108,0.154639626787,False,False,False
2,2.79172254018,3.53505559475,0.135016195183,False,False,False
3,2.78451330897,3.29220050492,0.169750609907,False,False,False
4,3.2732130779,3.35482248906,0.127435595005,False,False,False
5,2.68544333922,3.39789414441,0.0901045276767,False,False,False
6,2.80986916469,3.41584118529,0.104258209334,False,False,False
7,2.68154729725,3.37911807504,0.0269592970903,False,False,False
8,2.75850075927,3.28872881142,0.169863709523,False,False,False
9,2.50134318096,3.51918325066,0.140036948166,False,False,False
10,3.05972761298,3.30525329803,0.0845659039416,False,False,False
11,2.88562602495,3.50051062686,0.0940228663548,False,False,False
12,3.08670863512,3.28393319332,0.0827487013135,False,False,False
13,2.9608072711,3.59924403021,0.179170829967,False,False,False
14,2.94441818914,3.32365685374,0.184298265132,False,False,False
15,2.80928436781,3.45937310301,0.102325871099,False,False,False
16,2.45429979963,3.4616872464,0.0994376762572,False,False,False
17,2.56754043209,3.54276812949,0.0545805868772,False,False,False
18,2.52134088635,3.27462361228,0.102951998064,False,False,False
19,2.86340596376,3.2965926898,0.230018980707,False,False,False
20,3.19794876602,3.20162395385,0.0148455332546,False,False,False
21,2.6546611582,3.50775270144,0.164259767877,False,False,False
22,2.84510755904,3.26781141412,0.153020290464,False,False,False
23,2.57859892109,3.43535968899,0.0572207807789,False,False,False
24,2.98720353068,3.48423054982,0.134442298996,False,False,False
25,3.001765867,3.20417528375,0.128662271806,False,False,False
26,2.55170367038,3.38371561515,0.297893576937,False,False,False
27,2.74146541625,3.56532433856,0.145254657627,False,False,False
28,2.67724786979,3.27201701697,0.176636052005,False,False,False
29,2.83914967903,3.55120107685,0.106776753995,False,False,False
30,2.98517377383,3.47068379561,0.0776470128091,False,False,False
31,2.91226757874,3.34899006144,0.175597627937,False,False,False
32,2.55556612697,3.31564918507,0.267488551946,False,False,False
33,3.14315667842,3.15938638761,0.187248782631,False,False,False
34,2.72838896855,3.51250311833,0.0564938485889,False,False,False
35,2.80742035205,3.34589777771,0.204290975958,False,False,False
36,2.89405991383,3.20746373618,0.140930988204,False,False,False
37,2.79229953374,3.35456788463,0.114009302234,False,False,False
38,2.81258055899,3.27414912061,0.146739858626,False,False,False
39,2.87154932992,3.27245034438,0.125388148839,False,False,False
40,2.82057212217,3.35000713657,0.110347488394,False,False,False
41,2.89535109752,3.33374105755,0.12765764014,False,False,False
42,3.12112466355,3.35020866387,0.0203181818182,False,False,False
43,2.97619386741,3.34365077527,0.198663425752,False,False,False
44,2.47709850878,3.35489343366,0.17902222343,False,False,False
45,2.87288808155,3.53050447121,0.0554113840705,False,False,False
46,3.21192198001,3.60057478923,0.0111666666667,False,False,False
47,3.19657443203,3.38099345398,0.0204540913632,False,False,False
48,2.7034215732,3.47398126129,0.175796635777,False,False,False
49,2.89432336111,3.36427985854,0.0652597162196,False,False,False
50,2.61668541915,3.45566057337,0.183285922411,False,False,False
51,3.1734297165,3.34575793814,0.0366484867628,False,False,False
52,3.34207577487,3.54389866449,0.00485098235098,False,False,False
53,2.73919631386,3.63534926493,0.0587217971423,False,False,False
54,2.86209601505,3.27031256203,0.105659748525,False,False,False
55,2.53815673756,3.34345261787,0.265240938624,False,False,False
56,2.81009186879,3.26482551859,0.168479069801,False,False,False
57,3.10555337835,3.19653117944,0.150597057874,False,False,False
58,2.89314266765,3.5628873346,0.119387139895,False,False,False
59,2.87718413216,3.33577843593,0.146598411689,False,False,False
60,2.86376020005,3.50871578665,0.0624196080954,False,False,False
61,3.44653132826,3.49571229989,0.0261432362201,False,False,False
62,3.07016987544,3.37310581556,0.0596453206236,False,False,False
63,2.89981095865,3.26717454882,0.17488277253,False,False,False
64,3.54417041171,3.2556786081,0.0572044270346,False,False,False
65,2.60169264562,3.53668601027,0.121794391215,False,False,False
66,3.1938895336,3.61761726808,0.016276029526,False,False,False
67,2.82810832045,3.55114150068,0.199947750009,False,False,False
68,2.72820352747,3.25457993644,0.154893388177,False,False,False
69,2.91056654346,3.24660298909,0.146658886197,False,False,False
70,3.24810897914,3.12804324238,0.008090273363,False,False,False
71,2.8691867731,3.29042534019,0.204404838329,False,False,False
72,3.21309228064,3.26208181703,0.211792377745,False,False,False
73,2.84199405354,3.22559388544,0.191408288829,False,False,False
74,2.72712578283,3.45130254937,0.133960705961,False,False,False
75,2.8630632225,3.25442150772,0.150585870848,False,False,False
76,2.70699500841,3.27575894395,0.158297591298,False,False,False
77,3.06473238307,3.37217070334,0.0457859514223,False,False,False
78,3.12852959036,3.38965279004,0.0364305492487,False,False,False
79,2.65189594486,3.43287881921,0.315009700611,False,False,False
80,3.03163321505,3.22303340926,0.0805438045943,False,False,False
81,2.88856634284,3.64167924001,0.0574065656566,False,False,False
82,2.79659108407,3.45164831372,0.0729388439843,False,False,False
83,2.92125950585,3.23702442055,0.141991644852,False,False,False
84,2.59953271883,3.61478075521,0.0609987029459,False,False,False
85,2.60989685474,3.44662260434,0.387936879727,False,False,False
86,2.69146712765,3.59665748538,0.105699860745,False,False,False
87,2.82749148758,3.51427361188,0.0190783156238,False,False,False
88,2.92127988326,3.25468603058,0.111914737458,False,False,False
89,3.12615829231,3.36043252704,0.100560988254,False,False,False
90,2.64936776721,3.44610015773,0.105026141827,False,False,False
91,2.84550552673,3.25857283953,0.120299414415,False,False,False
92,2.73052659618,3.49220218365,0.118592897002,False,False,False
93,2.85223163012,3.50652586976,0.0233916437098,False,False,False
94,2.86634859657,3.33760077157,0.177097116045,False,False,False
95,2.50631852001,3.46867108387,0.0767492700407,False,False,False
96,3.38042272429,3.34491397869,0.0421663329244,False,False,False
97,3.04450799234,3.27898253496,0.0982712741804,False,False,False
98,2.69985329328,3.42830922049,0.126622021172,False,False,False
99,2.86359348021,3.32488131526,0.155444594547,False,False,False
100,2.82159293373,3.52330107221,0.0523761768534,False,False,False
101,2.742011276,3.29973783781,0.13699593336,False,False,False
102,2.82517477676,3.3019446378,0.195788300381,False,False,False
103,2.82958343506,3.37484658014,0.138801157102,False,False,False
104,2.55717115264,3.43103381441,0.130075031623,False,False,False
105,2.74059157662,3.37059914823,0.106943447595,False,False,False
106,3.25444631043,3.35155482828,0.0933475955862,False,False,False
107,3.1039410406,3.49541616094,0.110900241173,False,False,False
108,2.68060961256,3.57162659803,0.203057352801,False,False,False
109,2.69386518164,3.23054851828,0.164635353283,False,False,False
110,3.11587889463,3.67225412401,0.0173672842309,False,False,False
111,3.05446843912,3.38388844817,0.326265825955,False,False,False
112,2.89875734988,3.52376454299,0.145207795621,False,False,False
113,2.72887823721,3.37099893881,0.186531569737,False,False,False
114,3.10998424757,3.41043717969,0.0281627312082,False,False,False
115,3.40275692714,3.4561913397,0.00739588189588,False,False,False
116,2.96366762717,3.32280559378,0.158967240573,False,False,False
117,2.55693990717,3.48462388821,0.194059315606,False,False,False
118,2.45184061812,3.44058212467,0.0735606275038,False,False,False
119,2.1304750178,3.45113157179,0.0823705007114,False,False,False
120,2.87202732365,3.30000474606,0.148687479086,False,False,False
121,2.60578881532,3.41950714462,0.218731484663,False,False,False
122,2.84608653792,3.25746490427,0.120059926333,False,False,False
123,2.89564676353,3.30336445984,0.169958548347,False,False,False
124,2.74382513167,3.61936122158,0.0242272449772,False,False,False
125,2.40887068457,3.14842382459,0.206518409953,False,False,False
126,2.90692208445,3.312048328,0.124534465581,False,False,False
127,2.80100999621,3.43379809034,0.048441124532,False,False,False
128,2.55690864163,3.52699354008,0.0865422588404,False,False,False
129,2.82143962191,3.30900277884,0.186183406685,False,False,False
130,2.90949473313,3.32234826019,0.141686065123,False,False,False
131,3.32819012963,3.39126696038,0.0785624628639,False,False,False
132,2.7157089083,3.60833720462,0.139194774922,False,False,False
133,2.70482312787,3.27729697322,0.156523045137,False,False,False
134,2.69634238181,3.39369248513,0.188926386745,False,False,False
135,2.87568054141,3.25221274633,0.161036969937,False,False,False
136,2.71101897934,3.52707644175,0.140733853565,False,False,False
137,2.5734028052,3.44812539265,0.0454325935893,False,False,False
138,2.65857386788,3.46046597442,0.0793348457098,False,False,False
139,3.12086806475,3.41770327902,0.061705736183,False,False,False
140,3.15557564332,3.44233457048,0.0634949822904,False,False,False
141,2.70534616758,3.44187670465,0.133572964883,False,False,False
142,2.71118114312,3.56925032956,0.0668959361346,False,False,False
143,3.14551541284,3.56079420471,0.0333331617877,False,False,False
144,2.7201453681,3.26193238058,0.161584667857,False,False,False
145,2.77221566591,3.60061480887,0.0217306192025,False,False,False
146,2.78144947396,3.43571195433,0.0650343734548,False,False,False
147,2.71180358491,3.26467226439,0.165472902098,False,False,False
148,2.86826212168,3.41210013624,0.129078714215,False,False,False
149,2.83558030758,3.44731052352,0.0948518744015,False,False,False
150,2.65151302567,3.3723036854,0.18090123871,False,False,False
151,2.73267386183,3.3704287937,0.152560800416,False,False,False
152,2.87430480136,3.27698206861,0.147881366628,False,False,False
153,2.54797275428,3.43206579486,0.164138589649,False,False,False
154,2.7094492141,3.44670652084,0.163304128183,False,False,False
155,2.85246597491,3.32216313392,0.134525140486,False,False,False
156,2.57162871557,3.4472576443,0.15448382945,False,False,False
157,2.94687314064,3.47808998433,0.131800951574,False,False,False
158,2.60257074803,3.36033476608,0.154713457814,False,False,False
159,2.71568661693,3.5705794679,0.136597508142,False,False,False
160,2.97305005915,3.38143781954,0.12526144058,False,False,False
161,2.90446154029,3.21326161785,0.108765829731,False,False,False
162,2.78873357325,3.34834832861,0.174703711657,False,False,False
163,2.77313009284,3.34115662203,0.177088284987,False,False,False
164,3.42781699398,3.33794043296,0.0401247641248,False,False,False
165,2.35288512399,3.3017600048,0.334511170202,False,False,False
166,2.61136114989,3.49073040424,0.13144195963,False,False,False
167,2.99890436259,2.90549906701,0.0876507015712,False,False,False
168,2.4101618671,3.5745878785,0.136303472152,False,False,False
169,2.58837244335,3.48087094161,0.223397132873,False,False,False
170,2.70500635289,3.28802272432,0.151643983542,False,False,False
171,2.71051783098,3.27185927969,0.161946418481,False,False,False
172,2.68339520435,3.32741983721,0.192360551159,False,False,False
173,2.97073606509,3.38259937407,0.0687757256699,False,False,False
174,3.20531107784,3.4044642494,0.0188471566312,False,False,False
175,2.71464306374,3.34318718414,0.154030578008,False,False,False
176,2.74432039483,3.3909421205,0.126667943168,False,False,False
177,2.54308447027,3.62138578402,0.0812719162151,False,False,False
178,2.83938238864,3.28932524367,0.125438103637,False,False,False
179,2.93175864628,3.46111413143,0.147472793621,False,False,False
180,2.71009499881,3.26645279683,0.175155620894,False,False,False
181,2.69530096078,3.44957094429,0.161709519091,False,False,False
182,2.66522053318,3.5088155206,0.0838485258097,False,False,False
183,2.664526064,3.31722331705,0.353968642023,False,False,False
184,2.79164318572,3.25595641691,0.146677267177,False,False,False
185,2.8332451832,3.48386549191,0.30681956138,False,False,False
186,2.79937220247,3.31435110669,0.153580326239,False,False,False
187,3.23111371297,3.22552396352,0.140137574679,False,False,False
188,3.12992444052,3.70169058492,0.0165579322638,False,False,False
189,2.86815168453,3.40854102755,0.0165861411316,False,False,False
190,2.97102784963,3.4190742139,0.0976982453821,False,False,False
191,2.98039856673,3.43390254862,0.112694898536,False,False,False
192,2.2438989255,3.18835722153,0.0382105356764,False,False,False
193,2.70680828692,3.68829238471,0.0365816477788,False,False,False
194,2.83827181885,3.50253421651,0.110992507641,False,False,False
